Latitude,Longitude
43.768240270817934,-79.60671689470296
43.76824135495662,-79.60671707108204
43.76824246094326,-79.60671724154219
43.76824349650036,-79.60671741209288
43.7682445439554,-79.60671758111936
43.768245640600036,-79.6067177426086
43.7682467154163,-79.60671791974602
43.768247738188656,-79.60671807766384
43.76824881577522,-79.60671824854226
43.76824990750505,-79.60671843177757
43.768250953352876,-79.60671860440299
43.76825198900088,-79.60671878896868
43.76825308208801,-79.60671897798258
43.7682541494014,-79.60671916385844
43.76825517200761,-79.60671934450909
43.76825624216212,-79.60671954169172
43.7682573408607,-79.6067197151935
43.76825840165362,-79.60671983063715
43.768259436264316,-79.60671989755642
43.76826053235494,-79.60671989743129
43.76826162399505,-79.60671984346298
43.768262659213626,-79.60671973934882
43.76826370130706,-79.60671962562024
43.768264816474456,-79.60671952344812
43.76826588680779,-79.60671943317445
43.76826688638549,-79.6067194023112
43.76826795376572,-79.60671937123197
43.768269056682946,-79.60671937422265
43.76827009273182,-79.60671941337868
43.76827109780502,-79.60671950004635
43.768272199545045,-79.60671962548255
43.76827327016877,-79.60671979109539
43.768274284963816,-79.60671997784897
43.7682753649421,-79.60672015853605
43.768276459369666,-79.60672034138197
43.76827750398976,-79.60672052156706
43.76827856844536,-79.60672068883144
43.76827965987706,-79.60672086308608
43.768280726323646,-79.60672104659763
43.768281770543624,-79.60672122275142
43.76828286080941,-79.60672138076788
43.76828395163239,-79.60672157080656
43.76828500191771,-79.60672176793194
43.76828606342057,-79.60672199175265
43.7682871459578,-79.60672224025743
43.768288195475336,-79.60672250248909
43.768289235902934,-79.6067227976866
43.76829030527692,-79.60672310422642
43.7682913750505,-79.60672342245415
43.76829240432961,-79.60672376679612
43.76829346869529,-79.60672412220244
43.76829450815178,-79.6067244884342
43.76829555358837,-79.60672486632205
43.76829657729796,-79.60672525934989
43.768297631466965,-79.60672567140297
43.76829866405522,-79.60672608368455
43.76829968347713,-79.60672649677733
43.768300733423,-79.60672693985713
43.768301781843356,-79.606727104732
43.76830289436882,-79.60672707299783
43.768303967303645,-79.60672694605269
43.76830504836149,-79.60672670056539
43.76830615371745,-79.60672632172589
43.76830719384591,-79.60672587120256
43.76830813426869,-79.60672536862005
43.76830904745304,-79.60672475630933
43.76831001603682,-79.60672399768421
43.768310905746425,-79.60672319143653
43.76831174568087,-79.60672228388201
43.7683125614827,-79.60672127987469
43.76831333015004,-79.60672018673218
43.76831404922694,-79.60671898503905
43.7683146831171,-79.60671776004135
43.768315243210274,-79.60671653194737
43.76831575313339,-79.606715169919
43.768316201579836,-79.60671375066086
43.768316562271,-79.60671238696374
43.76831681807724,-79.60671108102818
43.7683170405092,-79.60670955995545
43.76831719291559,-79.60670806610689
43.7683172468289,-79.60670657110049
43.768317220598064,-79.60670504933879
43.768317128199776,-79.60670354057596
43.768316949466026,-79.60670202678943
43.768316688835256,-79.60670052943252
43.76831637213427,-79.60669914107235
43.76831600632904,-79.6066978634501
43.768315523532934,-79.60669646546651
43.76831498561705,-79.60669515234399
43.76831441987583,-79.60669397014907
43.76831376123399,-79.60669278817818
43.768313024600296,-79.60669163841658
43.76831224891187,-79.60669060202001
43.76831138770195,-79.60668962427248
43.768310528600054,-79.60668875270059
43.768309619200664,-79.60668796529279
43.7683086041931,-79.60668723338291
43.76830760816776,-79.6066866464045
43.76830667351076,-79.60668617991477
43.768305663681765,-79.60668579653472
43.76830456954666,-79.6066854795601
43.768303510767325,-79.60668529276698
43.76830242116781,-79.60668521485965
43.76830132399986,-79.6066852245828
43.768300231628714,-79.60668535732844
43.768299128969126,-79.60668561577292
43.76829806837706,-79.60668597451097
43.76829708005183,-79.60668638151223
43.76829607321119,-79.60668693741228
43.7682950708946,-79.60668761308692
43.768294160049145,-79.60668832499488
43.76829332546814,-79.60668910593677
43.7682924166021,-79.6066900150627
43.768291558861485,-79.60669096384922
43.7682907327329,-79.60669192905259
43.76828991510122,-79.60669290095126
43.76828909097666,-79.60669388608021
43.768288272965414,-79.60669488299611
43.76828745004153,-79.60669587082991
43.76828665023773,-79.606696796385
43.76828579871748,-79.60669777741302
43.76828493609067,-79.60669872119148
43.7682840847181,-79.6066996151566
43.768283215789566,-79.60670045997135
43.76828230288629,-79.60670129056868
43.76828137704955,-79.60670206627329
43.76828043749921,-79.60670276113707
43.768279467747256,-79.60670344507821
43.7682784698435,-79.60670404799589
43.76827748069041,-79.60670460743461
43.76827643253643,-79.60670510880558
43.76827540822032,-79.60670555172544
43.76827439142133,-79.60670591344912
43.76827331336255,-79.60670621512587
43.76827221970021,-79.60670646069056
43.76827119520178,-79.60670662114994
43.768270240450995,-79.60670672544968
43.76826912473193,-79.6067067900775
43.76826804776914,-79.60670679170826
43.76826707019621,-79.60670675259692
43.768266017244684,-79.60670668346503
43.76826491761828,-79.60670657012693
43.76826388730954,-79.60670643919288
43.76826287917411,-79.60670626313218
43.768261773999896,-79.60670607268241
43.76826071252571,-79.60670586112663
43.768259687384514,-79.60670563564342
43.768258610459256,-79.60670539324343
43.76825754379797,-79.60670512970309
43.768256506215145,-79.6067048656251
43.76825544139181,-79.60670458843992
43.76825437363933,-79.60670430595441
43.76825332340738,-79.60670402853434
43.768252279150886,-79.60670373536676
43.76825118899111,-79.60670345392722
43.76825011865943,-79.6067031716099
43.76824907766865,-79.60670289132324
43.76824801948094,-79.60670260371462
43.76824694371863,-79.60670232548416
43.768245887983866,-79.60670205120188
43.768244847449424,-79.60670177621417
43.76824378507434,-79.60670150931871
43.76824270357539,-79.60670124436574
43.76824165491544,-79.60670098635721
43.76824059386002,-79.60670072244963
43.76823951461957,-79.60670047170599
43.7682384491876,-79.60670022607695
43.76823741105519,-79.60669997543192
43.76823634377496,-79.6066997256531
43.768235254178116,-79.60669948856497
43.76823420740533,-79.60669925544099
43.76823315342603,-79.60669901411218
43.76823207256498,-79.60669878037243
43.7682309912877,-79.60669854404516
43.76822994900933,-79.60669831149656
43.76822888436184,-79.60669807274631
43.76822780412464,-79.60669785057239
43.768226752302276,-79.60669762568861
43.76822570361202,-79.60669735626584
43.76822464653217,-79.60669699244613
43.768223605243854,-79.6066965465667
43.76822262279636,-79.60669602117176
43.76822160990206,-79.60669540271422
43.76822063341744,-79.60669476686182
43.76821968960476,-79.60669407134647
43.768218735469866,-79.6066932979762
43.768217824376435,-79.60669250244686
43.76821697127302,-79.60669172162518
43.76821606306949,-79.60669083196919
43.76821518178048,-79.6066899310971
43.76821435965452,-79.60668905993175
43.76821360647303,-79.60668826568842
43.768212703305274,-79.60668740475568
43.768211793769716,-79.60668663386215
43.76821096187373,-79.60668592327731
43.76821006599162,-79.60668516876737
43.76820912325616,-79.60668437080534
43.76820824429218,-79.60668359973971
43.768207424609024,-79.60668288610658
43.768206513494114,-79.60668206830977
43.76820559354721,-79.60668126669728
43.76820472006248,-79.60668054942977
43.768203811941035,-79.60667984809349
43.768202811832346,-79.60667915080685
43.768201831817784,-79.60667857489379
43.768200846043904,-79.60667810626784
43.76819979381813,-79.60667770559212
43.76819872903671,-79.60667734598276
43.768197658641995,-79.606677105833
43.7681965759192,-79.60667694525492
43.76819551033882,-79.6066768799091
43.76819443186604,-79.60667689401141
43.76819331689316,-79.60667696244353
43.76819226269885,-79.60667702640113
43.76819127823371,-79.60667710686576
43.76819020898659,-79.60667724169029
43.76818912441503,-79.60667741130632
43.76818811181759,-79.60667760995946
43.76818721338057,-79.60667782622276
43.768186139645856,-79.60667809814109
43.768185092928206,-79.60667839472431
43.76818412716201,-79.60667869819224
43.76818310217472,-79.6066790514805
43.76818203285798,-79.60667942224335
43.768181025373146,-79.60667979527027
43.76818005296246,-79.60668016935142
43.7681789962601,-79.6066805743249
43.768177956099024,-79.60668096264044
43.76817697106184,-79.60668134122217
43.768175928195845,-79.60668173833072
43.76817486044138,-79.60668211841778
43.76817382726103,-79.60668244606208
43.76817281884953,-79.60668274155229
43.768171743222304,-79.60668299753435
43.76817066645673,-79.60668323611333
43.76816964620094,-79.60668342583674
43.76816860998916,-79.60668360150213
43.76816750320468,-79.60668373955268
43.768166442564905,-79.60668381743278
43.76816545814267,-79.60668386918124
43.76816444532312,-79.60668387844372
43.76816334567024,-79.60668385660865
43.768162310144206,-79.6066838053467
43.76816138098632,-79.60668374061848
43.768160297124766,-79.60668363787887
43.76815922650532,-79.60668350638815
43.76815824961866,-79.60668335616148
43.768157259103226,-79.60668320206557
43.768156156906436,-79.60668301288266
43.76815512303833,-79.60668281625817
43.7681541592966,-79.60668260693363
43.76815307054053,-79.60668239092813
43.76815200173157,-79.60668215662221
43.76815100201135,-79.6066819161302
43.768149973872994,-79.60668167629733
43.76814887321067,-79.60668142142059
43.76814783639789,-79.60668116332005
43.768146855975445,-79.606680919065
43.76814577395609,-79.60668066467947
43.76814470163341,-79.60668039979639
43.768143688359736,-79.60668015045803
43.76814269299704,-79.60667990364969
43.76814159679911,-79.60667963841135
43.76814054836999,-79.60667937539138
43.768139551147854,-79.60667912617882
43.768138482549,-79.60667888458143
43.768137396146514,-79.60667862928388
43.7681363702837,-79.60667837816256
43.768135335980666,-79.60667813794447
43.768134225284,-79.60667788761552
43.768133163495875,-79.60667764776886
43.768132158609035,-79.60667740559994
43.768131077008825,-79.60667717309133
43.768129987039686,-79.60667694231988
43.76812895046174,-79.60667670450684
43.76812794007256,-79.60667647259416
43.76812682697134,-79.60667624081714
43.76812575948104,-79.60667601433408
43.76812474778215,-79.60667578426487
43.76812367898063,-79.60667556300338
43.76812257818413,-79.60667534050951
43.768121534737695,-79.60667511233669
43.76812050335231,-79.60667488391333
43.768119397548375,-79.60667466255856
43.76811832061919,-79.60667443003213
43.768117304975874,-79.60667420575433
43.76811624757524,-79.60667398371292
43.76811515090058,-79.6066737549875
43.768114099805196,-79.60667354191747
43.76811308313485,-79.60667331067295
43.76811198177592,-79.60667308721078
43.76811088804281,-79.60667285993691
43.768109871793115,-79.6066726378229
43.76810881154631,-79.6066724078329
43.7681077145951,-79.60667218482845
43.768106658511094,-79.60667196755229
43.76810564066018,-79.60667173967289
43.76810454914088,-79.60667151489243
43.768103469417575,-79.60667128692671
43.76810243844157,-79.60667105886924
43.76810137829524,-79.60667083323574
43.768100291687176,-79.60667060780735
43.76809922413833,-79.60667038984842
43.76809820552155,-79.60667016246522
43.768097125485276,-79.60666993430235
43.76809604102957,-79.60666970481591
43.76809500446753,-79.60666947524672
43.76809396979075,-79.60666925129951
43.76809288702598,-79.60666902993185
43.76809181887329,-79.60666880341806
43.768090785533474,-79.60666857292036
43.768089722580456,-79.60666835622364
43.76808864327643,-79.6066681140846
43.768087601839525,-79.6066678934118
43.7680865693924,-79.60666766656259
43.76808549102635,-79.60666744536157
43.76808442976479,-79.60666721752511
43.768083390865044,-79.6066669952808
43.768082336848344,-79.60666677152831
43.768081257446035,-79.60666653591548
43.768080209003394,-79.6066663056431
43.76807916515446,-79.6066660843309
43.76807809014516,-79.60666585916051
43.76807702365214,-79.60666562914466
43.76807598192555,-79.60666540506303
43.768074912795065,-79.60666518302229
43.768073832188556,-79.60666495545254
43.76807277584473,-79.60666471958412
43.76807173417569,-79.60666448872588
43.76807065043683,-79.60666426233634
43.76806956688239,-79.60666403806343
43.76806856795062,-79.60666360220031
43.76806755772974,-79.60666297845106
43.76806659278158,-79.60666222986937
43.76806571056182,-79.60666139898258
43.7680648298576,-79.60666041004052
43.76806403251486,-79.60665937269499
43.76806335382298,-79.6066583557757
43.76806270729587,-79.60665724496822
43.76806208078078,-79.60665595759492
43.76806156586685,-79.60665468197135
43.76806110571541,-79.60665334343693
43.768060693297535,-79.60665189119611
43.7680603831636,-79.60665045674556
43.76806015514947,-79.60664894820059
43.768060002338046,-79.60664743469289
43.768059938830326,-79.60664594215005
43.768059962655194,-79.60664441837011
43.76806007496671,-79.60664287405297
43.768060266197224,-79.6066414546621
43.768060521671636,-79.60664007419543
43.76806087075943,-79.60663858999727
43.76806130356007,-79.60663720556859
43.76806180851065,-79.60663587432941
43.76806239251267,-79.60663457212584
43.768063031431495,-79.60663334574454
43.76806376284265,-79.60663219462097
43.76806456533216,-79.6066310916497
43.76806536497989,-79.60663015614716
43.76806613305199,-79.60662935864423
43.76806708713208,-79.60662853668664
43.7680680510846,-79.60662784618806
43.76806901814541,-79.60662727763524
43.76807009217865,-79.60662675647234
43.76807116192492,-79.6066263708002
43.76807224397863,-79.60662611068004
43.76807336185187,-79.60662596780435
43.76807443996267,-79.60662592356675
43.76807548409254,-79.60662599681739
43.768076618202414,-79.60662620561945
43.76807768695672,-79.60662652384237
43.768078650255475,-79.60662692713119
43.76807971716489,-79.60662746106009
43.76808072572867,-79.60662810187534
43.768081657102535,-79.60662883876603
43.7680825950026,-79.60662970146704
43.768083464874145,-79.60663063371933
43.76808425647894,-79.60663164777093
43.768085032840986,-79.60663280965635
43.76808571237372,-79.60663397506613
43.76808628875864,-79.60663501192163
43.768086902715396,-79.6066361681705
43.76808753557432,-79.60663740983287
43.76808810304705,-79.6066385721649
43.76808868721705,-79.60663974611917
43.76808933674402,-79.6066409949198
43.76808995369649,-79.60664218541079
43.768090552389715,-79.60664331882205
43.76809124031961,-79.6066445143574
43.76809194350694,-79.60664567868066
43.768092630618916,-79.60664675263975
43.768093323310595,-79.60664777161908
43.76809412696467,-79.6066488366816
43.76809493022446,-79.60664981935885
43.76809568242403,-79.60665071847282
43.768096463270105,-79.60665155222478
43.76809736237792,-79.60665245353638
43.76809823483431,-79.60665325252437
43.76809906305894,-79.60665392666075
43.768100028156304,-79.60665464269046
43.76810100314189,-79.60665529749474
43.76810196193174,-79.60665586358104
43.76810296951735,-79.60665639107802
43.76810400560921,-79.60665688726802
43.76810502601201,-79.60665733027353
43.76810608819752,-79.60665772348466
43.76810712732639,-79.60665807681721
43.7681081788942,-79.60665840989623
43.768109237856265,-79.60665869913156
43.768110301774605,-79.60665896858283
43.768111338526616,-79.6066591992041
43.768112407097135,-79.60665943109794
43.7681134962157,-79.60665964437074
43.768114539169964,-79.60665983717058
43.76811556797341,-79.60666002872397
43.768116672313376,-79.606660219423
43.768117748571726,-79.60666039176269
43.76811877053075,-79.60666056406515
43.768119837023626,-79.60666073852599
43.76812094123626,-79.60666091860067
43.76812200178769,-79.60666109240913
43.76812299679988,-79.60666125368866
43.768124095279454,-79.60666143396332
43.768125177129775,-79.60666160689729
43.7681262120585,-79.60666178013659
43.768127254857376,-79.60666195899664
43.76812835456947,-79.60666215831026
43.76812941245636,-79.60666234200062
43.76813042740989,-79.60666253190192
43.768131489217446,-79.60666271922219
43.76813257788717,-79.60666292509293
43.76813361433474,-79.60666311664723
43.768134641736594,-79.60666331857995
43.76813573764512,-79.60666352357819
43.76813680162339,-79.60666373933239
43.76813782216857,-79.60666395028058
43.76813891237256,-79.60666415471874
43.76814000319993,-79.60666438332468
43.76814104388782,-79.6066646039258
43.76814208956097,-79.60666481730703
43.76814319001537,-79.60666504589501
43.76814425220924,-79.60666528575267
43.7681452796827,-79.60666551057612
43.7681463550962,-79.60666573065475
43.768147440026645,-79.6066659659025
43.76814848969773,-79.60666619096156
43.76814953273459,-79.60666642076205
43.76815063878658,-79.60666665564624
43.76815170613087,-79.60666688606335
43.768152733491284,-79.60666711631741
43.76815381351789,-79.60666734510288
43.768154900607676,-79.60666757801502
43.76815595232066,-79.60666780948361
43.768157002026896,-79.60666804231779
43.768158099491146,-79.60666826786782
43.76815917568547,-79.60666850125814
43.76816020754688,-79.6066687340987
43.768161289270694,-79.60666896281714
43.76816238315019,-79.6066691881773
43.7681634349026,-79.6066694210136
43.76816448263522,-79.60666965365168
43.768165569603866,-79.60666987511674
43.76816665009634,-79.6066701073451
43.76816768507551,-79.60667034139225
43.76816877127088,-79.60667057129322
43.76816986355087,-79.60667079449317
43.768170917368565,-79.60667102565819
43.76817196845049,-79.60667125747571
43.76817306149903,-79.60667145814593
43.76817414811086,-79.60667166514379
43.768175189539285,-79.60667183073835
43.76817626457401,-79.6066719360594
43.7681773735295,-79.60667200485719
43.76817844311615,-79.6066720396049
43.76817948355918,-79.60667209435765
43.76818061317923,-79.60667210324398
43.76818171924473,-79.60667212531044
43.76818275717736,-79.60667218132848
43.76818381846501,-79.60667224739923
43.768184932162086,-79.60667232898612
43.76818600496138,-79.60667241980627
43.768187028364146,-79.60667254791858
43.768188122395664,-79.60667267273949
43.768189224310085,-79.60667283177709
43.768190256423495,-79.60667303636053
43.768191306254636,-79.60667329111048
43.7681923922674,-79.60667356028038
43.768193452337,-79.60667382065718
43.76819448799599,-79.60667407715582
43.76819556752618,-79.60667430449979
43.76819665395472,-79.60667450869343
43.76819770322779,-79.60667469874139
43.76819878207021,-79.60667487694812
43.768199867943174,-79.60667506448557
43.76820093476831,-79.60667524718839
43.76820197417172,-79.60667543721459
43.76820305523701,-79.60667562732715
43.7682041369848,-79.60667583438159
43.76820518512259,-79.60667603964424
43.76820622267374,-79.6066762659096
43.76820729459641,-79.60667653023462
43.768208351213964,-79.60667682845924
43.7682093859079,-79.6066771600541
43.76821043147694,-79.60667751330524
43.76821148446803,-79.60667788631623
43.76821251854155,-79.6066782550712
43.76821356905746,-79.6066786432193
43.76821460108402,-79.6066790118356
43.76821563980996,-79.60667938571916
43.76821667650587,-79.60667976001616
43.7682177230875,-79.6066801360066
43.76821876579645,-79.6066804819499
43.76821980858801,-79.60668083377041
43.768220868899476,-79.60668117841121
43.768221920635014,-79.60668150177112
43.768222970211575,-79.60668181626808
43.76822401475806,-79.6066821249179
43.76822507934736,-79.60668243364799
43.768226126268594,-79.60668270871997
43.76822718147906,-79.60668298853344
43.76822824460646,-79.60668327086736
43.76822931641915,-79.60668354269306
43.768230381470275,-79.60668379593102
43.76823142191286,-79.60668404761482
43.76823248578634,-79.6066842972964
43.76823355227594,-79.60668452949169
43.76823460894919,-79.60668477053223
43.76823566160627,-79.60668500798864
43.768236739778,-79.60668523907866
43.7682378129617,-79.60668546759788
43.76823885599636,-79.60668568955815
43.76823993098815,-79.60668591623309
43.768240997415674,-79.60668613177702
43.76824205640913,-79.60668635562655
43.76824310316316,-79.6066865765809
43.76824418083315,-79.60668680105984
43.76824527291795,-79.60668702044707
43.768246320483,-79.60668723743184
43.76824738726159,-79.60668746102756
43.76824847743756,-79.6066876783839
43.76824953787585,-79.6066878885562
43.76825058116095,-79.60668810939644
43.76825165886176,-79.60668833266585
43.76825276114152,-79.60668856113575
43.76825380045643,-79.60668877439927
43.76825486222868,-79.60668900397748
43.768255950514565,-79.60668922915045
43.76825701833539,-79.60668944371118
43.76825806250176,-79.60668966898362
43.76825914076541,-79.60668989349563
43.76826024439929,-79.60669011377306
43.76826127822755,-79.60669034260582
43.768262335350784,-79.60669057695497
43.76826340808565,-79.6066907976041
43.76826448624637,-79.6066910171995
43.76826552530412,-79.60669124727055
43.76826660651968,-79.60669147254298
43.768267687349166,-79.60669169796972
43.76826873361674,-79.60669192112123
43.76826979677542,-79.60669216133742
43.76827087303192,-79.60669238493114
43.76827195601446,-79.60669261209466
43.76827298359061,-79.60669283935307
43.76827406293944,-79.60669306799137
43.76827513790505,-79.6066932915601
43.76827619404943,-79.60669351700349
43.76827725479467,-79.60669375333956
43.768278331446886,-79.60669397681166
43.7682794079613,-79.60669420424173
43.76828044629666,-79.60669443099812
43.76828151932722,-79.60669465871143
43.76828259905796,-79.60669488381333
43.768283658303126,-79.60669511060911
43.768284714511616,-79.60669533510298
43.76828579662573,-79.60669556028654
43.76828687160545,-79.60669578796188
43.76828791730691,-79.60669601304866
43.76828900319222,-79.6066962473169
43.7682900811522,-79.60669647400327
43.76829114128685,-79.60669670337293
43.76829219034566,-79.60669693586078
43.7682932753811,-79.60669716254492
43.768294352426764,-79.60669739323714
43.768295394394556,-79.60669762732803
43.76829646955259,-79.60669785221133
43.768297547952095,-79.6066980756554
43.76829860654216,-79.60669829919732
43.768299670501136,-79.60669817609946
43.76830076098405,-79.60669791873401
43.768301855729554,-79.60669753482566
43.76830287966202,-79.606697076889
43.76830380117157,-79.606696579946
43.76830473861582,-79.60669594487428
43.76830570290885,-79.60669517037284
43.76830656594902,-79.60669436729626
43.76830739074437,-79.60669348419614
43.7683082252546,-79.60669244665803
43.76830897460406,-79.6066913436211
43.768309674421474,-79.60669015535206
43.7683103064933,-79.60668894019834
43.76831086425827,-79.60668769021457
43.76831137089697,-79.60668629062495
43.76831179505045,-79.6066848767592
43.76831213730391,-79.60668353347523
43.7683123797115,-79.6066822529487
43.76831258878845,-79.60668073302173
43.768312718840065,-79.60667924555847
43.76831277299331,-79.60667773504903
43.768312741832105,-79.60667622794374
43.76831262365033,-79.60667471880824
43.76831242863467,-79.6066732107313
43.76831216501369,-79.60667172926355
43.76831184127602,-79.60667036237625
43.768311454007836,-79.60666903662477
43.7683109511779,-79.60666763204443
43.76831040471763,-79.60666635093818
43.768309832520124,-79.6066652005909
43.768309162992935,-79.60666403366406
43.768308402441455,-79.60666289975221
43.76830761902521,-79.60666188330944
43.76830677344558,-79.60666092257144
43.76830589302415,-79.60666007059426
43.76830496988041,-79.60665931502415
43.76830396971576,-79.60665860710483
43.7683029740378,-79.6066580305001
43.76830205093067,-79.60665760252756
43.76830102108158,-79.60665722248636
43.76829993125659,-79.60665693871802
43.7682988949538,-79.60665675688202
43.76829782946962,-79.60665668733438
43.76829672609659,-79.60665671595835
43.76829564123214,-79.60665687019358
43.76829454057058,-79.60665711687152
43.76829349137441,-79.60665746566323
43.76829250922629,-79.60665789681211
43.76829147518967,-79.60665846999667
43.768290474478434,-79.60665912843656
43.7682895717147,-79.60665984058437
43.76828873273001,-79.60666061623765
43.76828781331082,-79.60666150861826
43.76828694637413,-79.60666239274755
43.76828612388992,-79.60666328164268
43.76828527961841,-79.60666420740131
43.76828442121336,-79.60666515525918
43.768283575671546,-79.60666608371419
43.768282739327425,-79.60666697739012
43.768281877314905,-79.60666786152073
43.76828099483942,-79.60666875056467
43.76828009489567,-79.60666960171336
43.76827920340735,-79.60667039287765
43.768278258603225,-79.60667116393857
43.76827731604838,-79.6066718773091
43.76827636270602,-79.6066725245725
43.7682753690842,-79.60667311676544
43.768274341448354,-79.60667365125015
43.76827334301012,-79.60667411279015
43.76827232856198,-79.60667454328862
43.768271247244755,-79.60667492512086
43.768270207762235,-79.6066752159501
43.76826926275529,-79.60667544992485
43.76826818760827,-79.60667563461627
43.768267100753214,-79.60667575205909
43.76826608175657,-79.60667581421426
43.76826512171376,-79.60667583938253
43.76826400472095,-79.60667582480136
43.768262943921144,-79.6066757513674
43.76826193659573,-79.60667564420586
43.76826082623827,-79.60667551944428
43.76825973467601,-79.60667534250003
43.768258712795834,-79.60667516541855
43.76825763992051,-79.6066749612167
43.76825654644564,-79.60667474156715
43.76825548664923,-79.60667450789448
43.76825444452836,-79.60667425234668
43.76825336209449,-79.6066739894883
43.76825229653047,-79.60667371994673
43.76825125494721,-79.60667344406353
43.76825017561835,-79.6066731739291
43.76824908968942,-79.606672893492
43.768248043548134,-79.60667261446105
43.76824699810056,-79.60667233348353
43.76824592469103,-79.60667205791606
43.76824485892384,-79.60667177696111
43.768243816946395,-79.60667149695868
43.76824274757363,-79.60667123457824
43.76824168231441,-79.60667097018383
43.768240629753684,-79.60667069525564
43.768239581362444,-79.60667042153428
43.768238512315186,-79.60667018059311
43.76823744037681,-79.60666992271415
43.76823639480695,-79.60666965980933
43.76823530229201,-79.6066694115712
43.76823422883649,-79.60666917158936
43.768233173093044,-79.6066689248355
43.76823211037963,-79.6066686754647
43.76823103163566,-79.60666844234383
43.76822995209242,-79.60666819805684
43.76822890852946,-79.60666795699142
43.768227821838465,-79.6066677231447
43.768226740307846,-79.6066674961078
43.76822567568095,-79.60666726064747
43.76822461848748,-79.60666702240515
43.76822353423665,-79.60666679724777
43.76822244888316,-79.6066665597618
43.768221401547414,-79.60666632653029
43.76822031798888,-79.60666609609628
43.76821922704446,-79.60666587206512
43.76821816480264,-79.60666564584122
43.768217114064576,-79.60666540814286
43.768216028303584,-79.60666518943378
43.76821494682645,-79.6066649560755
43.76821389624513,-79.60666472841847
43.76821281918025,-79.60666449478096
43.7682117268854,-79.60666427002693
43.76821066244245,-79.60666405186352
43.76820961480372,-79.60666381575368
43.76820853216737,-79.60666359378774
43.76820744800248,-79.60666336589401
43.76820639932275,-79.60666314229836
43.768205320891525,-79.60666291014742
43.768204241764145,-79.60666268501677
43.768203170465895,-79.60666246278758
43.76820212818955,-79.60666222699622
43.76820105464455,-79.60666200286775
43.76819997196412,-79.6066617756836
43.76819892446399,-79.60666155209533
43.76819785786201,-79.60666131622057
43.76819678398531,-79.60666109963616
43.76819570713046,-79.60666087318077
43.76819467087504,-79.60666064305263
43.768193600755964,-79.60666041520204
43.76819251799233,-79.60666019130643
43.768191469699005,-79.6066599631141
43.768190413489805,-79.60665972550761
43.76818933844786,-79.60665950275236
43.76818826545762,-79.6066592808019
43.76818722335461,-79.6066590603279
43.76818615066718,-79.60665882972478
43.768185082554844,-79.60665859278903
43.76818402700753,-79.60665836420804
43.76818296867112,-79.606658134193
43.768181901589465,-79.60665791052956
43.768180835990734,-79.60665768508382
43.76817978795678,-79.60665745845697
43.76817872414046,-79.60665723236782
43.768177643056184,-79.60665700759851
43.76817658248544,-79.6066567803163
43.768175535530695,-79.60665654635008
43.76817445942796,-79.60665632163173
43.76817339061745,-79.60665609865629
43.768172344222805,-79.60665587271308
43.76817128368758,-79.60665564750698
43.76817021315655,-79.60665541686471
43.76816915484284,-79.60665518788907
43.76816811428005,-79.60665496612208
43.76816705446533,-79.60665473585047
43.7681659804115,-79.60665450928657
43.768164936607,-79.60665429403346
43.76816388149284,-79.60665406032444
43.768162809564664,-79.60665384726971
43.76816173575591,-79.60665361200742
43.76816068967044,-79.60665338731904
43.76815962045398,-79.60665315422341
43.76815855448465,-79.60665293268066
43.768157508203196,-79.60665270560031
43.76815643481418,-79.60665247347345
43.768155377060246,-79.60665225508852
43.768154315131625,-79.60665201971696
43.76815327151689,-79.6066517833189
43.768152186636705,-79.60665155668936
43.76815111855241,-79.60665133308116
43.76815007218404,-79.60665110032582
43.76814900274265,-79.60665087141672
43.76814792601379,-79.60665063787677
43.7681468649838,-79.60665040832292
43.76814581558389,-79.60665017052654
43.76814473484857,-79.60664994764913
43.76814364480348,-79.60664971546059
43.7681425963518,-79.60664949026722
43.768141522261764,-79.60664924849124
43.76814044629424,-79.60664902956357
43.76813937611299,-79.60664879667141
43.768138330428954,-79.60664856123438
43.76813725232617,-79.60664833281272
43.768136168484816,-79.60664810213036
43.768135114979565,-79.6066478822299
43.76813405021006,-79.60664765079983
43.768132975187854,-79.6066474282431
43.76813188676774,-79.60664720456586
43.76813085887022,-79.6066469613905
43.768129781720006,-79.60664673236305
43.7681287050019,-79.60664650761875
43.768127642530594,-79.60664628137044
43.768126583412965,-79.60664605168107
43.768125506395954,-79.60664583117693
43.76812442098452,-79.60664559052383
43.76812338796047,-79.60664536915262
43.7681223102964,-79.60664513696965
43.76812123439822,-79.6066449177685
43.76812017036708,-79.60664469145745
43.76811910673087,-79.60664445899299
43.768118033846044,-79.60664423403168
43.7681169554726,-79.60664400944344
43.76811590783863,-79.6066437812508
43.76811482512202,-79.60664354741712
43.76811374434655,-79.606643321795
43.768112675619044,-79.6066430968055
43.7681116260129,-79.60664286934731
43.7681105563622,-79.60664264864275
43.768109479709736,-79.60664241993595
43.76810843630121,-79.60664218898926
43.768107370768305,-79.60664196429632
43.76810628767052,-79.60664173510354
43.768105223184165,-79.60664150952798
43.768104170173096,-79.6066412853052
43.7681030941231,-79.60664106289583
43.76810201522172,-79.60664083324122
43.76810097071209,-79.60664060569451
43.768099913005244,-79.60664037198207
43.76809883364699,-79.60664014333886
43.768097768719365,-79.60663991998747
43.76809671740019,-79.60663968719273
43.76809564321359,-79.60663946837161
43.76809456188786,-79.60663924271054
